id,relevance
78679,2.23185915975
78680,2.41213863728
78681,2.32420389206
78682,2.31798304381
78683,2.40386449416
78685,2.23571220207
78686,2.24101408964
78687,2.38630619097
78688,2.31766123673
78691,2.52505803918
78694,2.35947119165
78701,2.33863690545
78702,2.33863690545
78703,2.3905218314
78705,2.48570164884
78706,2.52949651199
78707,2.35947119165
78710,2.28326566556
78712,2.53742743852
78713,2.53742743852
78715,2.33863690545
78716,2.42585888119
78717,2.20552555754
78718,2.41111700177
78719,2.50268904677
78720,2.38212272999
78721,2.41193841235
78722,2.5422906265
78723,2.41193841235
78724,2.42585888119
78725,2.42585888119
78726,2.31766123673
78727,2.42585888119
78730,2.53293942674
78731,2.3905218314
78732,2.09231153475
78734,2.37196351949
78737,2.37196351949
78738,2.37196351949
78740,2.3905218314
78741,2.02458600863
78745,2.42585888119
78746,2.33863690545
78748,2.3905218314
78749,2.38212272999
78751,2.31798304381
78752,2.35947119165
78753,2.35947119165
78755,2.31798304381
78756,2.41193841235
78757,2.3905218314
78761,2.09231153475
78762,2.09231153475
78763,2.41213863728
78764,2.02458600863
78765,2.32420389206
78766,2.33863690545
78767,2.35947119165
78769,2.50580969425
78770,2.50580969425
78772,2.35947119165
78773,2.32420389206
78774,2.38630619097
78775,2.02458600863
78779,2.31798304381
78781,2.28326566556
78782,2.50796904137
78784,2.44807058472
78786,2.1222851202
78787,2.52999961072
78788,2.20552555754
78789,2.48570164884
78792,2.35947119165
78793,2.42302292334
78794,2.42302292334
78797,2.50359548417
78798,2.36134158437
78799,2.32420389206
78800,2.36134158437
78801,2.37196351949
78802,2.36134158437
78803,2.42585888119
78804,2.36134158437
78806,2.41111700177
78807,2.42585888119
78810,2.31798304381
78812,2.51068769482
78813,2.41111700177
78814,2.41111700177
78816,2.36683001558
78817,2.51068769482
78823,2.41213863728
78825,2.58578000129
78826,2.35947119165
78829,2.50359548417
78831,2.33863690545
78832,2.50580969425
78833,2.52505803918
78834,2.36134158437
78835,2.50359548417
78836,2.59192945384
78837,2.41213863728
78839,2.58433506582
78840,2.3878622258
78841,2.28326566556
78843,2.48995508179
78844,2.02458600863
78845,2.39935096178
78848,2.28326566556
78849,2.28326566556
78851,2.31798304381
78852,2.02458600863
78853,2.1222851202
78854,2.202366552
78859,2.52313734278
78860,2.31798304381
78861,2.31798304381
78862,2.35947119165
78863,2.35947119165
78865,2.28326566556
78867,2.40386449416
78869,2.02458600863
78870,2.02458600863
78872,2.48570164884
78875,2.39935096178
78877,2.33863690545
78879,2.50708473261
78880,2.63339311553
78881,2.33863690545
78882,2.42585888119
78883,2.28326566556
78884,2.2802182529
78886,2.50359548417
78887,2.44807058472
78888,2.28326566556
78890,2.28326566556
78892,2.31798304381
78894,2.35947119165
78895,2.41213863728
78896,2.50646215686
78898,2.39715974728
78899,2.1222851202
78900,2.37196351949
78901,2.38212272999
78902,2.51069763604
78904,2.31798304381
78907,2.28326566556
78910,2.42585888119
78911,2.35947119165
78912,2.35947119165
78916,2.56344565062
78917,2.42585888119
78918,2.41193841235
78919,2.32809209005
78924,2.02458600863
78927,2.02458600863
78930,2.02458600863
78931,2.23957811091
78933,2.45761863516
78934,2.35829018057
78936,2.38630619097
78937,2.36651270083
78939,2.41111700177
78941,2.35829018057
78943,2.1222851202
78945,2.31798304381
78947,2.3905218314
78948,2.31798304381
78950,2.41111700177
78951,2.23185915975
78953,2.54302297212
78954,2.35829018057
78956,2.3878622258
78959,2.6112936145
78960,2.63339311553
78962,2.31798304381
78963,2.50359548417
78964,2.35947119165
78965,2.35947119165
78966,2.41193841235
78970,2.35947119165
78972,2.53293942674
78973,2.53293942674
78974,2.32809209005
78975,2.31766123673
78977,2.3878622258
78979,2.53303419364
78980,2.50268904677
78981,2.50268904677
78982,2.41193841235
78984,2.50268904677
78985,2.35829018057
78988,2.32420389206
78989,2.1222851202
78990,2.13601254132
78991,2.50580969425
78994,2.53293942674
78995,2.42585888119
78996,2.50580969425
78997,2.3905218314
78999,2.52505803918
79001,2.31798304381
79002,2.3905218314
79003,2.36134158437
79004,2.40386449416
79005,2.40386449416
79006,2.48570164884
79007,2.35947119165
79008,2.52949651199
79012,2.41213863728
79013,2.55923281054
79015,2.35947119165
79016,2.33863690545
79017,2.35947119165
79019,2.33863690545
79021,2.33863690545
79022,2.36134158437
79023,2.02458600863
79027,2.3905218314
79028,2.35829018057
79029,2.36134158437
79033,2.36134158437
79037,2.02458600863
79038,2.53293942674
79040,2.02458600863
79041,2.33863690545
79043,2.52313734278
79046,2.02458600863
79047,2.31798304381
79048,2.58583413786
79050,2.60785422176
79052,2.33863690545
79053,2.50268904677
79054,2.54555952845
79055,2.33863690545
79058,2.33863690545
79059,2.41193841235
79061,2.20552555754
79062,2.35947119165
79063,2.36134158437
79064,2.50580969425
79066,2.3905218314
79068,2.02458600863
79069,2.42302292334
79070,2.41111700177
79071,2.49204042609
79073,2.44807058472
79076,2.202366552
79077,2.38212272999
79078,2.38212272999
79080,2.35947119165
79083,2.35829018057
79084,2.52949651199
79085,2.41213863728
79086,2.35829018057
79087,2.28326566556
79090,2.28326566556
79091,2.02458600863
79093,2.35947119165
79094,2.20552555754
79095,2.28326566556
79096,2.51069763604
79097,2.50580969425
79098,2.52505803918
79099,2.31798304381
79100,2.5529516445
79101,2.38024582291
79102,2.41111700177
79104,2.47620119209
79105,2.35947119165
79106,2.20552555754
79107,2.3905218314
79110,2.40386449416
79112,2.40386449416
79113,2.31798304381
79116,2.38212272999
79117,2.2341439552
79118,2.32809209005
79119,2.32809209005
79121,2.37196351949
79122,2.42585888119
79123,2.20552555754
79124,2.33863690545
79126,2.36134158437
79128,2.35947119165
79129,2.52313734278
79130,2.53742743852
79132,2.32420389206
79133,2.42585888119
79134,2.37196351949
79139,2.2341439552
79140,2.28326566556
79141,2.2802182529
79142,2.42585888119
79146,2.202366552
79148,2.13601254132
79150,2.47046733327
79151,2.02458600863
79152,2.02458600863
79153,2.02458600863
79156,2.02458600863
79157,2.48570164884
79158,2.36134158437
79159,2.31798304381
79160,2.31798304381
79161,2.50359548417
79163,2.2802182529
79164,2.49204042609
79166,2.54281228937
79167,2.50580969425
79168,2.53742743852
79172,2.50580969425
79174,2.3905218314
79175,2.31798304381
79179,2.33863690545
79180,2.38212272999
79184,2.37196351949
79186,2.53303419364
79188,2.28326566556
79189,2.50580969425
79190,2.20552555754
79191,2.44807058472
79193,2.36134158437
79194,2.42585888119
79195,2.35829018057
79196,2.13601254132
79198,2.53303419364
79201,2.33863690545
79202,2.02458600863
79203,2.32420389206
79205,2.38212272999
79206,2.35829018057
79207,2.32420389206
79212,2.54302297212
79214,2.2802182529
79215,2.31798304381
79217,2.36134158437
79218,2.36134158437
79219,2.02458600863
79220,2.31798304381
79221,2.20552555754
79222,2.20552555754
79223,2.20552555754
79226,2.42585888119
79228,2.50957764151
79230,2.20552555754
79231,2.61647122219
79232,2.51381378408
79233,2.23185915975
79235,2.3905218314
79236,2.31798304381
79237,2.28326566556
79238,2.53293942674
79239,2.09231153475
79241,2.02458600863
79242,2.36134158437
79244,2.37196351949
79245,2.32420389206
79247,2.69769475038
79248,2.20552555754
79251,2.41213863728
79254,2.41213863728
79255,2.41213863728
79257,2.53293942674
79258,2.41213863728
79259,2.41213863728
79261,2.40386449416
79262,2.35947119165
79264,2.41193841235
79265,2.48570164884
79266,2.40386449416
79267,2.53293942674
79268,2.35947119165
79269,2.35947119165
79270,2.42585888119
79271,2.42585888119
79273,2.38212272999
79274,2.3905218314
79275,2.35829018057
79278,2.44807058472
79279,2.52999961072
79280,2.41193841235
79281,2.51068769482
79282,2.2802182529
79285,2.41213863728
79286,2.51069763604
79287,2.37196351949
79290,2.02458600863
79291,2.02458600863
79293,2.5422906265
79294,2.55923281054
79295,2.55923281054
79297,2.41193841235
79298,2.42585888119
79299,2.56344565062
79300,2.53293942674
79301,2.20552555754
79302,2.38212272999
79305,2.50359548417
79306,2.42585888119
79309,2.48995508179
79310,2.28326566556
79311,2.28326566556
79312,2.61742472713
79314,2.36683001558
79315,2.2802182529
79319,2.33863690545
79320,2.56344565062
79322,2.38212272999
79324,2.5355816964
79325,2.52999961072
79329,2.40386449416
79332,2.02458600863
79333,2.31798304381
79335,2.37196351949
79336,2.53293942674
79337,2.2802182529
79338,2.5789088844
79339,2.32420389206
79340,2.5422906265
79342,2.3905218314
79343,2.41213863728
79344,2.3905218314
79345,2.32420389206
79347,2.13601254132
79350,2.02458600863
79353,2.48389233691
79354,2.28326566556
79355,2.02458600863
79356,2.42585888119
79358,2.47620119209
79360,2.50796904137
79361,2.35947119165
79363,2.53293942674
79366,2.49204042609
79367,2.39715974728
79368,2.2802182529
79369,2.52313734278
79370,2.53303419364
79371,2.5355816964
79372,2.31798304381
79373,2.31798304381
79376,2.38212272999
79378,2.41213863728
79380,2.1222851202
79382,2.16396001536
79383,2.02458600863
79384,2.3905218314
79385,2.38212272999
79387,2.44807058472
79388,2.59192945384
79389,2.02458600863
79390,2.36134158437
79391,2.02458600863
79392,2.2802182529
79393,2.37196351949
79394,2.31798304381
79395,2.2802182529
79396,2.31798304381
79400,2.36134158437
79401,2.53293942674
79402,2.38212272999
79403,2.36134158437
79404,2.32809209005
79405,2.37196351949
79406,2.37196351949
79407,2.3905218314
79410,2.32420389206
79411,2.5074056991
79413,2.31798304381
79414,2.31798304381
79415,2.38212272999
79416,2.42585888119
79417,2.35947119165
79421,2.33863690545
79422,2.36134158437
79424,2.54555952845
79427,2.42585888119
79428,2.38024582291
79429,2.3905218314
79430,2.20552555754
79432,2.50580969425
79435,2.02458600863
79436,2.02458600863
79437,2.02458600863
79440,2.33863690545
79441,2.42460420331
79442,2.50580969425
79446,2.36134158437
79447,2.3905218314
79448,2.36134158437
79449,2.32420389206
79451,2.35947119165
79454,2.41213863728
79455,2.1222851202
79458,2.02458600863
79459,2.38212272999
79460,2.42585888119
79463,2.53293942674
79464,2.38212272999
79466,2.41193841235
79467,2.53303419364
79468,2.41193841235
79469,2.35829018057
79470,2.40386449416
79472,2.587241207
79475,2.5355816964
79476,2.53742743852
79477,2.37196351949
79478,2.50580969425
79479,2.50580969425
79480,2.50580969425
79481,2.54281228937
79482,2.33863690545
79483,2.48570164884
79484,2.38212272999
79485,2.5529516445
79486,2.57341324721
79487,2.5529516445
79488,2.202366552
79489,2.42585888119
79494,2.2341439552
79495,2.35829018057
79497,2.31798304381
79498,2.59072056506
79504,2.32420389206
79509,2.50268904677
79510,2.31798304381
79512,2.5355816964
79514,2.37196351949
79515,2.02458600863
79516,2.40386449416
79517,2.41193841235
79518,2.37196351949
79519,2.5422906265
79521,2.3882735679
79522,2.24101408964
79523,2.13371286181
79525,2.28095393628
79527,2.41193841235
79529,2.02458600863
79530,2.1222851202
79531,2.1222851202
79533,2.48570164884
79534,2.41193841235
79536,2.35829018057
79537,2.29041746304
79539,2.5355816964
79540,2.35947119165
79541,2.41213863728
79543,2.53303419364
79544,2.06466798576
79546,2.02458600863
79547,2.28326566556
79548,2.20552555754
79550,2.49204042609
79553,2.28326566556
79554,2.5529516445
79556,2.28326566556
79557,2.3905218314
79558,2.41193841235
79559,2.53303419364
79562,2.33863690545
79563,2.2802182529
79565,2.20552555754
79568,2.53742743852
79569,2.53742743852
79570,2.38024582291
79572,2.48570164884
79573,2.53742743852
79574,2.42302292334
79575,2.48995508179
79576,2.28326566556
79577,2.28326566556
79579,2.2341439552
79582,2.36134158437
79584,2.42585888119
79585,2.32420389206
79586,2.50580969425
79587,2.42585888119
79588,2.3905218314
79590,2.09231153475
79591,2.53303419364
79592,2.5355816964
79594,2.53303419364
79595,2.63339311553
79596,2.50268904677
79597,2.31798304381
79598,2.33863690545
79599,2.56344565062
79601,2.02458600863
79602,2.5422906265
79603,2.40386449416
79604,2.50268904677
79607,2.35829018057
79608,2.36134158437
79609,2.29041746304
79611,2.50957764151
79612,2.35947119165
79613,2.48570164884
79615,2.13601254132
79616,2.33863690545
79617,2.3905218314
79619,2.3905218314
79622,2.26079148405
79623,2.1222851202
79625,2.202366552
79626,2.02458600863
79628,2.54555952845
79629,2.49204042609
79630,2.36683001558
79631,2.42302292334
79634,2.50580969425
79635,2.2802182529
79636,2.2802182529
79637,2.02458600863
79638,2.31798304381
79639,2.31798304381
79640,2.36683001558
79642,2.31798304381
79644,2.53293942674
79645,2.53303419364
79647,2.31798304381
79648,2.42585888119
79653,2.3905218314
79654,2.32420389206
79656,2.41213863728
79657,2.31798304381
79658,2.3392677818
79659,2.02458600863
79661,2.3905218314
79662,2.3905218314
79663,2.35947119165
79664,2.202366552
79668,2.3905218314
79669,2.42585888119
79670,2.41193841235
79672,2.1222851202
79674,2.36134158437
79676,2.65943915766
79677,2.50359548417
79678,2.31798304381
79679,2.50359548417
79680,2.53303419364
79683,2.50359548417
79684,2.36134158437
79685,2.5789088844
79686,2.35947119165
79687,2.61469609519
79688,2.13601254132
79690,2.37196351949
79691,2.35947119165
79692,2.28326566556
79695,2.37196351949
79696,2.36134158437
79697,2.50708473261
79698,2.54281228937
79699,2.5355816964
79700,2.35947119165
79703,2.02458600863
79704,2.02458600863
79706,2.56344565062
79707,2.61742472713
79710,2.3905218314
79711,2.5355816964
79712,2.42585888119
79713,2.3905218314
79714,2.36134158437
79715,2.02458600863
79716,2.02458600863
79717,2.28326566556
79719,2.31798304381
79720,2.38212272999
79721,2.3905218314
79722,2.33863690545
79724,2.37196351949
79726,2.42585888119
79727,2.02458600863
79728,2.41193841235
79729,2.41213863728
79730,2.31798304381
79733,2.41193841235
79734,2.50580969425
79735,2.35213749161
79736,2.38212272999
79742,2.42585888119
79744,2.35947119165
79746,2.41193841235
79747,2.3878622258
79750,2.35213749161
79751,2.57943050792
79752,2.50268904677
79754,2.53303419364
79755,2.202366552
79756,2.37196351949
79757,2.02458600863
79758,2.38630619097
79759,2.42585888119
79761,2.51068769482
79762,2.35829018057
79764,2.40386449416
79767,2.50580969425
79768,2.48570164884
79769,2.35947119165
79770,2.2802182529
79771,2.50474378921
79773,2.02458600863
79775,2.35947119165
79776,2.33863690545
79778,2.35947119165
79780,2.28326566556
79781,2.02458600863
79782,2.33863690545
79783,2.33863690545
79785,2.02458600863
79786,2.20552555754
79787,2.31798304381
79788,2.36134158437
79789,2.31798304381
79790,2.41213863728
79791,2.50268904677
79792,2.28326566556
79795,2.50359548417
79796,2.3905218314
79798,2.38212272999
79799,2.36134158437
79800,2.02458600863
79801,2.31798304381
79803,2.36134158437
79804,2.31798304381
79805,2.1222851202
79806,2.38212272999
79807,2.36683001558
79808,2.36683001558
79809,2.36683001558
79813,2.53293942674
79814,2.3905218314
79822,2.42460420331
79825,2.50957764151
79826,2.39715974728
79828,2.02458600863
79829,2.39506620097
79831,2.32809209005
79834,2.13601254132
79836,2.36134158437
79838,2.36134158437
79839,2.36134158437
79840,2.5529516445
79841,2.41111700177
79842,2.35947119165
79843,2.35947119165
79845,2.37196351949
79846,2.5529516445
79847,2.36683001558
79850,2.31798304381
79852,2.2802182529
79853,2.3905218314
79854,2.35947119165
79855,2.32809209005
79856,2.32420389206
79858,2.23185915975
79861,2.02458600863
79863,2.40386449416
79864,2.40386449416
79865,2.38212272999
79866,2.36683001558
79868,2.48570164884
79869,2.1222851202
79872,2.20552555754
79873,2.37196351949
79874,2.42585888119
79875,2.41193841235
79878,2.28326566556
79879,2.42585888119
79880,2.28326566556
79881,2.02458600863
79883,2.53293942674
79885,2.2802182529
79886,2.35947119165
79889,2.53742743852
79892,2.31798304381
79893,2.33863690545
79894,2.40386449416
79896,2.33863690545
79897,2.02458600863
79900,2.36134158437
79901,2.35829018057
79903,2.35829018057
79904,2.37794752519
79905,2.53303419364
79908,2.36134158437
79911,2.28326566556
79912,2.67300403563
79913,2.42585888119
79917,2.36134158437
79918,2.02458600863
79919,2.36134158437
79920,2.02458600863
79921,2.38212272999
79922,2.1222851202
79924,2.36134158437
79925,2.36134158437
79927,2.36134158437
79930,2.02458600863
79931,2.32809209005
79933,2.33863690545
79934,2.09231153475
79935,2.35947119165
79937,2.48570164884
79938,2.09231153475
79940,2.31798304381
79942,2.36134158437
79943,2.35947119165
79944,2.41213863728
79945,2.54281228937
79946,2.53293942674
79948,2.29041746304
79949,2.202366552
79950,2.38630619097
79951,2.36683001558
79952,2.42585888119
79954,2.49204042609
79955,2.02458600863
79956,2.50739232077
79957,2.56344565062
79958,2.38212272999
79959,2.3905218314
79960,2.3905218314
79964,2.36683001558
79965,2.49204042609
79966,2.02458600863
79967,2.26079148405
79968,2.28326566556
79969,2.54281228937
79970,2.13601254132
79972,2.40386449416
79973,2.02458600863
79974,2.36134158437
79976,2.50580969425
79979,2.35947119165
79980,2.02458600863
79981,2.53239968232
79982,2.33863690545
79986,2.02458600863
79987,2.5355816964
79988,2.35947119165
79989,2.02458600863
79990,2.202366552
79991,2.32420389206
79992,2.38212272999
79993,2.35947119165
79994,2.41193841235
79995,2.38212272999
79996,2.31798304381
79998,2.38212272999
80000,2.36134158437
80002,2.48570164884
80005,2.38212272999
80010,2.41193841235
80011,2.32420389206
80012,2.44807058472
80014,2.32420389206
80015,2.32420389206
80016,2.42585888119
80017,2.42585888119
80018,2.31798304381
80020,2.58362718698
